"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c10_o10_t01",1.5,"msg_011CdhvLrsQs82mKYXSErvPu","claude-fable-5","end_turn",719,101,86,"Tue, 04 Aug 2026 15:09:52 GMT","req_011CdhvLqx6kkwqQ1VsMQZnx","raw_responses/c10_o10_t01.json"
"c10_o10_t02",1.5,"msg_011CdhvLtD2hvmYk7EwCChak","claude-fable-5","end_turn",719,135,120,"Tue, 04 Aug 2026 15:09:54 GMT","req_011CdhvLr34LYFSYbsS91FEL","raw_responses/c10_o10_t02.json"
"c10_o10_t03",2,"msg_011CdhvMRM2fsdxUcTARVgey","claude-fable-5","end_turn",719,124,111,"Tue, 04 Aug 2026 15:10:00 GMT","req_011CdhvLsydtbNmVRGGhMQti","raw_responses/c10_o10_t03.json"
"c10_o10_t04",1.5,"msg_011CdhvMEF34Qv4GiSJ1D8YY","claude-fable-5","end_turn",719,136,121,"Tue, 04 Aug 2026 15:09:58 GMT","req_011CdhvLswf5wubbP9DNA2ir","raw_responses/c10_o10_t04.json"
"c10_o10_t05",1.5,"msg_011CdhvMFRynEK6C7P4cxQ69","claude-fable-5","end_turn",719,128,113,"Tue, 04 Aug 2026 15:09:58 GMT","req_011CdhvM8GNbYbvCjHmHHwVK","raw_responses/c10_o10_t05.json"
"c10_o11_t01",1.5,"msg_011CdhvMAoAismceoMsy7Ubf","claude-fable-5","end_turn",711,130,115,"Tue, 04 Aug 2026 15:09:58 GMT","req_011CdhvM9vb1wS1nWDrpioQb","raw_responses/c10_o11_t01.json"
"c10_o11_t02",1.5,"msg_011CdhvMQaPtH7Khp6Nmg4Ld","claude-fable-5","end_turn",711,128,113,"Tue, 04 Aug 2026 15:10:00 GMT","req_011CdhvMKgTkktBDXVZkpkkN","raw_responses/c10_o11_t02.json"
"c10_o11_t03",1.5,"msg_011CdhvMRu21EScftkZEUKEf","claude-fable-5","end_turn",711,189,174,"Tue, 04 Aug 2026 15:10:01 GMT","req_011CdhvMR2S2LRUrNxXCP1eo","raw_responses/c10_o11_t03.json"
"c10_o11_t04",2.5,"msg_011CdhvMiqFKad7XQwasw8Xf","claude-fable-5","end_turn",711,140,125,"Tue, 04 Aug 2026 15:10:08 GMT","req_011CdhvMgqh7YUX6V2LYPwBL","raw_responses/c10_o11_t04.json"
"c10_o11_t05",2,"msg_011CdhvMiwh6QChGy87YiWYo","claude-fable-5","end_turn",711,89,76,"Tue, 04 Aug 2026 15:10:03 GMT","req_011CdhvMi6bKb6TkZ7uD4vjr","raw_responses/c10_o11_t05.json"
"c10_o12_t01",2,"msg_011CdhvMkum9dvboyNbqggNb","claude-fable-5","end_turn",704,207,194,"Tue, 04 Aug 2026 15:10:06 GMT","req_011CdhvMjskjicV3bZCLuSfZ","raw_responses/c10_o12_t01.json"
"c10_o12_t02",3,"msg_011CdhvMtd7C7GnAYTUJYWg8","claude-fable-5","end_turn",704,127,114,"Tue, 04 Aug 2026 15:10:06 GMT","req_011CdhvMqpSEKNEj6tJdVuGh","raw_responses/c10_o12_t02.json"
"c10_o12_t03",1.5,"msg_011CdhvMvL44QQ3aTYKkEj9s","claude-fable-5","end_turn",704,146,131,"Tue, 04 Aug 2026 15:10:07 GMT","req_011CdhvMr173qEME36oubuuN","raw_responses/c10_o12_t03.json"
"c10_o12_t04",2,"msg_011CdhvMyHQBvvmkAB2EnzFs","claude-fable-5","end_turn",704,125,112,"Tue, 04 Aug 2026 15:10:07 GMT","req_011CdhvMxHsUWWEKNgHtr1XZ","raw_responses/c10_o12_t04.json"
"c10_o12_t05",2,"msg_011CdhvN6u3ZTe1ZvdoHeHFJ","claude-fable-5","end_turn",704,142,129,"Tue, 04 Aug 2026 15:10:09 GMT","req_011CdhvN5rHqRPZkRKGHh6Db","raw_responses/c10_o12_t05.json"
"c10_o13_t01",1,"msg_011CdhvNJRqMKraTs69WbqUH","claude-fable-5","end_turn",710,116,103,"Tue, 04 Aug 2026 15:10:11 GMT","req_011CdhvNHYFtUoAo78pxQ2X6","raw_responses/c10_o13_t01.json"
"c10_o13_t02",2,"msg_011CdhvNNpkguR1Ug18mUUNj","claude-fable-5","end_turn",710,141,128,"Tue, 04 Aug 2026 15:10:17 GMT","req_011CdhvNM3Lsu24stxxLyZCA","raw_responses/c10_o13_t02.json"
"c10_o13_t03",1.5,"msg_011CdhvNQ5AUDRbzUcyUWu7y","claude-fable-5","end_turn",710,144,129,"Tue, 04 Aug 2026 15:10:14 GMT","req_011CdhvNNmXiPPGWtPDzy2MK","raw_responses/c10_o13_t03.json"
"c10_o13_t04",2,"msg_011CdhvNSNpUDdd6MeCT52dz","claude-fable-5","end_turn",710,132,119,"Tue, 04 Aug 2026 15:10:14 GMT","req_011CdhvNQG59GKGX4t4gYBJ1","raw_responses/c10_o13_t04.json"
"c10_o13_t05",1,"msg_011CdhvNTgCoN4Wtp7415FwM","claude-fable-5","end_turn",710,258,243,"Tue, 04 Aug 2026 15:10:16 GMT","req_011CdhvNS1zJFEcwrFBggWWH","raw_responses/c10_o13_t05.json"
"c11_o01_t01",1.5,"msg_011CdhvNYE3dVHrTKLS764vL","claude-fable-5","end_turn",691,80,65,"Tue, 04 Aug 2026 15:10:15 GMT","req_011CdhvNVzrTD6UA1rFfFyyn","raw_responses/c11_o01_t01.json"
"c11_o01_t02",1.5,"msg_011CdhvNigqv3SZQC45KX9b9","claude-fable-5","end_turn",691,117,102,"Tue, 04 Aug 2026 15:10:17 GMT","req_011CdhvNhyvyw2Cov5AJy8fX","raw_responses/c11_o01_t02.json"
"c11_o01_t03",2,"msg_011CdhvNsxTRJWZV1vtFza6u","claude-fable-5","end_turn",691,97,84,"Tue, 04 Aug 2026 15:10:19 GMT","req_011CdhvNsK1hkVvjCQeyMAS2","raw_responses/c11_o01_t03.json"
"c11_o01_t04",1.5,"msg_011CdhvNwNLZcZG6mgoqsDGC","claude-fable-5","end_turn",691,114,99,"Tue, 04 Aug 2026 15:10:20 GMT","req_011CdhvNvWFL2r9yU8XeHYkt","raw_responses/c11_o01_t04.json"
"c11_o01_t05",1.5,"msg_011CdhvNy43PExDn8byhGrQC","claude-fable-5","end_turn",691,80,65,"Tue, 04 Aug 2026 15:10:20 GMT","req_011CdhvNxVZAm2ZETiYpWXsP","raw_responses/c11_o01_t05.json"
"c11_o02_t01",2,"msg_011CdhvP5HLWDdXwhtxCa46a","claude-fable-5","end_turn",645,57,44,"Tue, 04 Aug 2026 15:10:20 GMT","req_011CdhvP4Ko3GWWwbd3T8jPh","raw_responses/c11_o02_t01.json"
"c11_o02_t02",2,"msg_011CdhvP8dW6yhfjo8geT313","claude-fable-5","end_turn",645,68,55,"Tue, 04 Aug 2026 15:10:21 GMT","req_011CdhvP6Wzzu3tsorCNqTd7","raw_responses/c11_o02_t02.json"
"c11_o02_t03",2.5,"msg_011CdhvPAdZQAY3cMJWcvJNi","claude-fable-5","end_turn",645,67,52,"Tue, 04 Aug 2026 15:10:22 GMT","req_011CdhvP9jUyMsGWVCdBoDgk","raw_responses/c11_o02_t03.json"
"c11_o02_t04",2.5,"msg_011CdhvPGuqDVPyceZ1V8DJo","claude-fable-5","end_turn",645,61,46,"Tue, 04 Aug 2026 15:10:23 GMT","req_011CdhvPFspmuV8s8r99cA2h","raw_responses/c11_o02_t04.json"
"c11_o02_t05",2.5,"msg_011CdhvPM1PcG7YJv9eN7vrZ","claude-fable-5","end_turn",645,57,42,"Tue, 04 Aug 2026 15:10:24 GMT","req_011CdhvPL8ZKmg65eBeKcs5Z","raw_responses/c11_o02_t05.json"
"c11_o03_t01",-2,"msg_011CdhvPPEajY7vug3GE6CNb","claude-fable-5","end_turn",644,75,62,"Tue, 04 Aug 2026 15:10:27 GMT","req_011CdhvPNB67Y76JNpDxv5b3","raw_responses/c11_o03_t01.json"
"c11_o03_t02",-2,"msg_011CdhvPNvyzQzaNS4GVdetv","claude-fable-5","end_turn",644,64,51,"Tue, 04 Aug 2026 15:10:26 GMT","req_011CdhvPNMkVrrQ2qNEwBaYn","raw_responses/c11_o03_t02.json"
"c11_o03_t03",-2,"msg_011CdhvPSp9HysD3VJyHppmt","claude-fable-5","end_turn",644,87,74,"Tue, 04 Aug 2026 15:10:27 GMT","req_011CdhvPS6EKSV24b7twyCPF","raw_responses/c11_o03_t03.json"
"c11_o03_t04",-2,"msg_011CdhvPW3cHe8ep9NA3Kg96","claude-fable-5","end_turn",644,121,108,"Tue, 04 Aug 2026 15:10:27 GMT","req_011CdhvPVCGGdpJYwcJaW64n","raw_responses/c11_o03_t04.json"
"c11_o03_t05",-2,"msg_011CdhvPcnfi711SQPpYwetU","claude-fable-5","end_turn",644,68,55,"Tue, 04 Aug 2026 15:10:30 GMT","req_011CdhvPbRKCcQtaiqdMwoNP","raw_responses/c11_o03_t05.json"
"c11_o04_t01",2,"msg_011CdhvPhPEtUeMoaHgeAboQ","claude-fable-5","end_turn",681,74,61,"Tue, 04 Aug 2026 15:10:29 GMT","req_011CdhvPgC4Jics4WdwXZspK","raw_responses/c11_o04_t01.json"
"c11_o04_t02",2.5,"msg_011CdhvPosfZLMkXbGBAS8B8","claude-fable-5","end_turn",681,82,67,"Tue, 04 Aug 2026 15:10:31 GMT","req_011CdhvPnGBE9MMqX8pbvCP1","raw_responses/c11_o04_t02.json"
"c11_o04_t03",2,"msg_011CdhvPsibWGNUD3wzKtvWm","claude-fable-5","end_turn",681,73,60,"Tue, 04 Aug 2026 15:10:32 GMT","req_011CdhvPqRBSSjDPLzGZk4bD","raw_responses/c11_o04_t03.json"
"c11_o04_t04",2,"msg_011CdhvPsceRX1xjFPw2UzGn","claude-fable-5","end_turn",681,72,59,"Tue, 04 Aug 2026 15:10:32 GMT","req_011CdhvPrcctzeDgqeeUe5oH","raw_responses/c11_o04_t04.json"
"c11_o04_t05",2.5,"msg_011CdhvPv3jpjVsRxyM3LP3i","claude-fable-5","end_turn",681,68,53,"Tue, 04 Aug 2026 15:10:33 GMT","req_011CdhvPtHpa6x58Zr7aZvAM","raw_responses/c11_o04_t05.json"
"c11_o05_t01",1.5,"msg_011CdhvQ5Du4so71JoQbyJym","claude-fable-5","end_turn",673,81,66,"Tue, 04 Aug 2026 15:10:37 GMT","req_011CdhvQ3etXqvH6RWNJcb5H","raw_responses/c11_o05_t01.json"
"c11_o05_t02",2,"msg_011CdhvQ6eUKiDCfayFMVZkh","claude-fable-5","end_turn",673,69,56,"Tue, 04 Aug 2026 15:10:35 GMT","req_011CdhvQ5wJvUcHyxwNCZnMD","raw_responses/c11_o05_t02.json"
"c11_o05_t03",1.5,"msg_011CdhvQJ3pWxoRNTwoc3q7R","claude-fable-5","end_turn",673,76,61,"Tue, 04 Aug 2026 15:10:38 GMT","req_011CdhvQ93q9EsG3aUFtpPtt","raw_responses/c11_o05_t03.json"
"c11_o05_t04",1.5,"msg_011CdhvQDbBcT6tnP8XLTKTu","claude-fable-5","end_turn",673,76,61,"Tue, 04 Aug 2026 15:10:36 GMT","req_011CdhvQCgrtKVikEsrsajfH","raw_responses/c11_o05_t04.json"
"c11_o05_t05",2,"msg_011CdhvQGurkjys9p5hVYeBb","claude-fable-5","end_turn",673,73,60,"Tue, 04 Aug 2026 15:10:38 GMT","req_011CdhvQG4WbHZTxFVN8ANDu","raw_responses/c11_o05_t05.json"
"c11_o06_t01",1.5,"msg_011CdhvQLxSg4SHu9hGwDo5Z","claude-fable-5","end_turn",673,71,56,"Tue, 04 Aug 2026 15:10:38 GMT","req_011CdhvQKbLnk1ipM6w8tz7G","raw_responses/c11_o06_t01.json"
"c11_o06_t02",1.5,"msg_011CdhvQTWaw1dWB6tpzoyKH","claude-fable-5","end_turn",673,62,47,"Tue, 04 Aug 2026 15:10:39 GMT","req_011CdhvQSULBB1iRWATvnQUA","raw_responses/c11_o06_t02.json"
"c11_o06_t03",1.5,"msg_011CdhvQaX2A7DpQjuYS1shD","claude-fable-5","end_turn",673,65,50,"Tue, 04 Aug 2026 15:10:41 GMT","req_011CdhvQYef1omeByY98qrT3","raw_responses/c11_o06_t03.json"
"c11_o06_t04",1.5,"msg_011CdhvQc5n4S2ZYokEwCUhx","claude-fable-5","end_turn",673,57,42,"Tue, 04 Aug 2026 15:10:41 GMT","req_011CdhvQb1nJZFJkDWbwS3cq","raw_responses/c11_o06_t04.json"
"c11_o06_t05",1.5,"msg_011CdhvQfn2oe7p4EYtTmvBE","claude-fable-5","end_turn",673,87,72,"Tue, 04 Aug 2026 15:10:43 GMT","req_011CdhvQewBQjgfZiHZrjgvd","raw_responses/c11_o06_t05.json"
"c11_o07_t01",2.5,"msg_011CdhvQgwjAhCfqJryGw76J","claude-fable-5","end_turn",656,63,48,"Tue, 04 Aug 2026 15:10:44 GMT","req_011CdhvQgHndMZiAJX9hA9pn","raw_responses/c11_o07_t01.json"
"c11_o07_t02",2.5,"msg_011CdhvQiFcJ9XCdEq1fJgdx","claude-fable-5","end_turn",656,122,107,"Tue, 04 Aug 2026 15:10:43 GMT","req_011CdhvQhFaasUJJYR62zGAg","raw_responses/c11_o07_t02.json"
"c11_o07_t03",2.5,"msg_011CdhvQma368o8SKTiC8SiB","claude-fable-5","end_turn",656,114,99,"Tue, 04 Aug 2026 15:10:45 GMT","req_011CdhvQkw67AX51AGSrTXAb","raw_responses/c11_o07_t03.json"
"c11_o07_t04",2.5,"msg_011CdhvQu8hWk5nMAF2imEWz","claude-fable-5","end_turn",656,112,97,"Tue, 04 Aug 2026 15:10:46 GMT","req_011CdhvQtWzW4uqy3mbFgAXi","raw_responses/c11_o07_t04.json"
"c11_o07_t05",3,"msg_011CdhvQxRPeogsQkYEBongk","claude-fable-5","end_turn",656,64,51,"Tue, 04 Aug 2026 15:10:46 GMT","req_011CdhvQvnRQUxSUQwsok83P","raw_responses/c11_o07_t05.json"
"c11_o08_t01",2,"msg_011CdhvR5WHagufeZyWKmCg8","claude-fable-5","end_turn",656,63,50,"Tue, 04 Aug 2026 15:10:50 GMT","req_011CdhvR4ABPR97WeRgDc1Mk","raw_responses/c11_o08_t01.json"
"c11_o08_t02",2,"msg_011CdhvR6e17rEreV3YVofez","claude-fable-5","end_turn",656,63,50,"Tue, 04 Aug 2026 15:10:49 GMT","req_011CdhvR5UoL4MHDiocP9tjw","raw_responses/c11_o08_t02.json"
"c11_o08_t03",2,"msg_011CdhvR8Zb2UMr99Gb7tTdA","claude-fable-5","end_turn",656,63,50,"Tue, 04 Aug 2026 15:10:50 GMT","req_011CdhvR6nS48WMQUnKUMwC7","raw_responses/c11_o08_t03.json"
"c11_o08_t04",2,"msg_011CdhvRCnbB2LGgcUkDgMVF","claude-fable-5","end_turn",656,59,46,"Tue, 04 Aug 2026 15:10:51 GMT","req_011CdhvRBoJoYaLB7XGVJSKa","raw_responses/c11_o08_t04.json"
"c11_o08_t05",2,"msg_011CdhvRJNSxMMkkxwkdnekk","claude-fable-5","end_turn",656,64,51,"Tue, 04 Aug 2026 15:10:51 GMT","req_011CdhvRGpgGJyas46DNiouq","raw_responses/c11_o08_t05.json"
"c11_o09_t01",2,"msg_011CdhvRJiHJtNnAVcQhtLEj","claude-fable-5","end_turn",660,63,50,"Tue, 04 Aug 2026 15:10:51 GMT","req_011CdhvRGwd5LkuTeeejJFZB","raw_responses/c11_o09_t01.json"
"c11_o09_t02",2,"msg_011CdhvRXLZ8VnRjgUB7zfEx","claude-fable-5","end_turn",660,89,76,"Tue, 04 Aug 2026 15:10:55 GMT","req_011CdhvRWDaezCs4kHC8Kgnm","raw_responses/c11_o09_t02.json"
"c11_o09_t03",2,"msg_011CdhvRZifx7Pv5ooipXwoX","claude-fable-5","end_turn",660,97,84,"Tue, 04 Aug 2026 15:10:56 GMT","req_011CdhvRY6wLCrcyLmfAk4mj","raw_responses/c11_o09_t03.json"
"c11_o09_t04",2,"msg_011CdhvRbsQQpJUBz963KRBR","claude-fable-5","end_turn",660,55,42,"Tue, 04 Aug 2026 15:10:56 GMT","req_011CdhvRavrQmmHDCS9vPqPY","raw_responses/c11_o09_t04.json"
"c11_o09_t05",1.5,"msg_011CdhvRbu9727szkf7asytv","claude-fable-5","end_turn",660,67,52,"Tue, 04 Aug 2026 15:10:55 GMT","req_011CdhvRb157uCZweznaqBUZ","raw_responses/c11_o09_t05.json"
"c11_o10_t01",2,"msg_011CdhvReomHLYWyuDaVmF1Q","claude-fable-5","end_turn",683,90,77,"Tue, 04 Aug 2026 15:10:56 GMT","req_011CdhvRdk1w2PAQ1qgPkpEz","raw_responses/c11_o10_t01.json"
"c11_o10_t02",1.5,"msg_011CdhvRg4vMY2KamP3udwXt","claude-fable-5","end_turn",683,89,74,"Tue, 04 Aug 2026 15:10:56 GMT","req_011CdhvRf8MvajSCDuYhrgGK","raw_responses/c11_o10_t02.json"
"c11_o10_t03",1.5,"msg_011CdhvRvZJdHX28n9sAcTnp","claude-fable-5","end_turn",683,67,52,"Tue, 04 Aug 2026 15:11:00 GMT","req_011CdhvRufjHPRsbWygC9mzz","raw_responses/c11_o10_t03.json"
"c11_o10_t04",1.5,"msg_011CdhvRwXbLaRy3KPtifri7","claude-fable-5","end_turn",683,98,83,"Tue, 04 Aug 2026 15:11:01 GMT","req_011CdhvRuoANpLoXFEcmxZQL","raw_responses/c11_o10_t04.json"
"c11_o10_t05",1.5,"msg_011CdhvS22xqKxyriQX7Rmf3","claude-fable-5","end_turn",683,80,65,"Tue, 04 Aug 2026 15:11:02 GMT","req_011CdhvS15AeHDhccFdtPKFC","raw_responses/c11_o10_t05.json"
"c11_o11_t01",1.5,"msg_011CdhvS2SmKRVsC8C9ZeuNH","claude-fable-5","end_turn",675,60,45,"Tue, 04 Aug 2026 15:11:00 GMT","req_011CdhvS1Brp6LZZfhxEuhEV","raw_responses/c11_o11_t01.json"
"c11_o11_t02",1.5,"msg_011CdhvS5yqwD24dUxvauKCL","claude-fable-5","end_turn",675,62,47,"Tue, 04 Aug 2026 15:11:02 GMT","req_011CdhvS2k8P11GpTqwkMzE3","raw_responses/c11_o11_t02.json"
"c11_o11_t03",1.5,"msg_011CdhvS3uaMfNsr83JJ51os","claude-fable-5","end_turn",675,63,48,"Tue, 04 Aug 2026 15:11:02 GMT","req_011CdhvS2mryMKUWStWyyzNJ","raw_responses/c11_o11_t03.json"
"c11_o11_t04",1.5,"msg_011CdhvSH1NG62XtEYYhHXWu","claude-fable-5","end_turn",675,61,46,"Tue, 04 Aug 2026 15:11:05 GMT","req_011CdhvSG2qLBR8Uh93YVBaa","raw_responses/c11_o11_t04.json"
"c11_o11_t05",1.5,"msg_011CdhvSm3LXkroPh1QsEtd2","claude-fable-5","end_turn",675,64,49,"Tue, 04 Aug 2026 15:11:12 GMT","req_011CdhvSKo3eCdjq4Z4DZSBF","raw_responses/c11_o11_t05.json"
"c11_o12_t01",1.5,"msg_011CdhvSNPaB6CcwV4Pcn83Y","claude-fable-5","end_turn",668,92,77,"Tue, 04 Aug 2026 15:11:08 GMT","req_011CdhvSMTG9KLW8wBrL3RcF","raw_responses/c11_o12_t01.json"
"c11_o12_t02",1.5,"msg_011CdhvSUGHc5BsnWH1VYC3s","claude-fable-5","end_turn",668,103,88,"Tue, 04 Aug 2026 15:11:08 GMT","req_011CdhvSTLyNA9oHmTmotRxv","raw_responses/c11_o12_t02.json"
"c11_o12_t03",1.5,"msg_011CdhvSUNyswgmPi9WQ6HGM","claude-fable-5","end_turn",668,84,69,"Tue, 04 Aug 2026 15:11:08 GMT","req_011CdhvSTQStNSPUzyrdHrjH","raw_responses/c11_o12_t03.json"
"c11_o12_t04",1.5,"msg_011CdhvSZP7jiYA1rkrxnUxa","claude-fable-5","end_turn",668,82,67,"Tue, 04 Aug 2026 15:11:09 GMT","req_011CdhvSWpLCbcggJWd89q5F","raw_responses/c11_o12_t04.json"
"c11_o12_t05",1.5,"msg_011CdhvSiss1kH9CsAEizdSf","claude-fable-5","end_turn",668,99,84,"Tue, 04 Aug 2026 15:11:12 GMT","req_011CdhvShfCGS5fSAx27ft6i","raw_responses/c11_o12_t05.json"
"c11_o13_t01",1,"msg_011CdhvSsVHRpNkbMq9KsRGj","claude-fable-5","end_turn",674,81,68,"Tue, 04 Aug 2026 15:11:13 GMT","req_011CdhvSrYEiRq8v3L7JHrnC","raw_responses/c11_o13_t01.json"
"c11_o13_t02",1,"msg_011CdhvSteVTP2XvonjjXomt","claude-fable-5","end_turn",674,69,56,"Tue, 04 Aug 2026 15:11:12 GMT","req_011CdhvSsx4tBjfM58H3F7AM","raw_responses/c11_o13_t02.json"
"c11_o13_t03",1,"msg_011CdhvSxUgB6tMKLXsQumse","claude-fable-5","end_turn",674,93,80,"Tue, 04 Aug 2026 15:11:14 GMT","req_011CdhvStPcKg2SD8Dx76Q3D","raw_responses/c11_o13_t03.json"
"c11_o13_t04",1,"msg_011CdhvSzoKnrpgD2hqXfhqz","claude-fable-5","end_turn",674,136,123,"Tue, 04 Aug 2026 15:11:15 GMT","req_011CdhvSzC7Kzpmp5CSme7eB","raw_responses/c11_o13_t04.json"
"c11_o13_t05",1,"msg_011CdhvTBEsqj1vw8raMkKhv","claude-fable-5","end_turn",674,72,59,"Tue, 04 Aug 2026 15:11:16 GMT","req_011CdhvTAF6xLMMJuzPuw49k","raw_responses/c11_o13_t05.json"
"c12_o01_t01",1.2,"msg_011CdhvTCoe7AZDcDFZmxAsa","claude-fable-5","end_turn",701,72,57,"Tue, 04 Aug 2026 15:11:19 GMT","req_011CdhvTBgRBqq3TFjKnBKay","raw_responses/c12_o01_t01.json"
"c12_o01_t02",1.5,"msg_011CdhvTEbnmaR4uCrCR2eC2","claude-fable-5","end_turn",701,57,42,"Tue, 04 Aug 2026 15:11:19 GMT","req_011CdhvTDLt1nYRDaD8kKBz4","raw_responses/c12_o01_t02.json"
"c12_o01_t03",1.5,"msg_011CdhvTJBM14rkNKAMTr7Kh","claude-fable-5","end_turn",701,76,61,"Tue, 04 Aug 2026 15:11:19 GMT","req_011CdhvTGxAojJTJRTsuZfFJ","raw_responses/c12_o01_t03.json"
"c12_o01_t04",1.5,"msg_011CdhvTLs56bWsYfLTSwXxa","claude-fable-5","end_turn",701,104,89,"Tue, 04 Aug 2026 15:11:21 GMT","req_011CdhvTLGrLwBpkRAfDL31r","raw_responses/c12_o01_t04.json"
"c12_o01_t05",1.2,"msg_011CdhvTRvRNEdi6WsGS9MtJ","claude-fable-5","end_turn",701,116,101,"Tue, 04 Aug 2026 15:11:21 GMT","req_011CdhvTQzN4oCCAf5ueR7gW","raw_responses/c12_o01_t05.json"
"c12_o02_t01",2,"msg_011CdhvTWM5SoY6uGsbuXX5k","claude-fable-5","end_turn",655,59,46,"Tue, 04 Aug 2026 15:11:22 GMT","req_011CdhvTVTVvqWujiajRJ2kN","raw_responses/c12_o02_t01.json"
"c12_o02_t02",1.5,"msg_011CdhvTh7yQ7EExBvvRAFnz","claude-fable-5","end_turn",655,61,46,"Tue, 04 Aug 2026 15:11:24 GMT","req_011CdhvTgFdwskymYXXY4Y1A","raw_responses/c12_o02_t02.json"
"c12_o02_t03",2,"msg_011CdhvTiPcxriPFm1ihWJ6W","claude-fable-5","end_turn",655,61,48,"Tue, 04 Aug 2026 15:11:24 GMT","req_011CdhvThSpX2QiGFb9A8xc5","raw_responses/c12_o02_t03.json"
"c12_o02_t04",2.5,"msg_011CdhvTk4qG5Q8fYAdcYJM2","claude-fable-5","end_turn",655,57,42,"Tue, 04 Aug 2026 15:11:25 GMT","req_011CdhvTj8mX3YTeh5kvAjc7","raw_responses/c12_o02_t04.json"
"c12_o02_t05",2,"msg_011CdhvTuCzzgLNaQFqhAdDy","claude-fable-5","end_turn",655,61,48,"Tue, 04 Aug 2026 15:11:27 GMT","req_011CdhvTsvrVAYXunWLMcv19","raw_responses/c12_o02_t05.json"
"c12_o03_t01",-2,"msg_011CdhvTtBV3v4NdRjiDcgaY","claude-fable-5","end_turn",654,53,40,"Tue, 04 Aug 2026 15:11:27 GMT","req_011CdhvTs4GmtwDNBYQSzFzC","raw_responses/c12_o03_t01.json"
"c12_o03_t02",-2,"msg_011CdhvTusgfNPHShoiuEves","claude-fable-5","end_turn",654,57,44,"Tue, 04 Aug 2026 15:11:28 GMT","req_011CdhvTtWprq3xXrChJaLPa","raw_responses/c12_o03_t02.json"
"c12_o03_t03",-2,"msg_011CdhvU61t4SL9m94Dbtdam","claude-fable-5","end_turn",654,71,58,"Tue, 04 Aug 2026 15:11:29 GMT","req_011CdhvU4oD1NsqBntgJWDCS","raw_responses/c12_o03_t03.json"
"c12_o03_t04",-2,"msg_011CdhvU5xufHTYM6cPjckgU","claude-fable-5","end_turn",654,61,48,"Tue, 04 Aug 2026 15:11:30 GMT","req_011CdhvU58oJ2ir4LtTqgz7q","raw_responses/c12_o03_t04.json"
"c12_o03_t05",-2.5,"msg_011CdhvUA9vYSuy17G3G4Kwe","claude-fable-5","end_turn",654,66,51,"Tue, 04 Aug 2026 15:11:31 GMT","req_011CdhvU9GqQKmvxWL4b7YQF","raw_responses/c12_o03_t05.json"
"c12_o04_t01",6,"msg_011CdhvUK9QsCDmKbRCC7vKF","claude-fable-5","end_turn",691,63,50,"Tue, 04 Aug 2026 15:11:33 GMT","req_011CdhvUJGaQRQY74zV7bLAh","raw_responses/c12_o04_t01.json"
"c12_o04_t02",7,"msg_011CdhvUKBQ4gE2FSJAxAC4p","claude-fable-5","end_turn",691,89,76,"Tue, 04 Aug 2026 15:11:33 GMT","req_011CdhvUJJZeFEB6j1YSpQpV","raw_responses/c12_o04_t02.json"
"c12_o04_t03",6,"msg_011CdhvUQXrqSwwLWRhxSVPW","claude-fable-5","end_turn",691,130,117,"Tue, 04 Aug 2026 15:11:34 GMT","req_011CdhvUPYq1gT8cw9aJ5dix","raw_responses/c12_o04_t03.json"
"c12_o04_t04",7,"msg_011CdhvUV5hu17KUJ5V7rWp6","claude-fable-5","end_turn",691,112,99,"Tue, 04 Aug 2026 15:11:35 GMT","req_011CdhvUU4gxT17W8fuuo6tw","raw_responses/c12_o04_t04.json"
"c12_o04_t05",8,"msg_011CdhvUXhDmKxGhmcHKMShM","claude-fable-5","end_turn",691,85,72,"Tue, 04 Aug 2026 15:11:37 GMT","req_011CdhvUVm8dVpBrmQtYCpKK","raw_responses/c12_o04_t05.json"
"c12_o05_t01",1.5,"msg_011CdhvUbbNXEtxH5ti86ycu","claude-fable-5","end_turn",683,59,44,"Tue, 04 Aug 2026 15:11:37 GMT","req_011CdhvUabqkQa2pR2wvsuAx","raw_responses/c12_o05_t01.json"
"c12_o05_t02",1.5,"msg_011CdhvWBmiM9PLQsCF7Wgmv","claude-fable-5","end_turn",683,55,40,"Tue, 04 Aug 2026 15:11:58 GMT","req_011CdhvUibZKrj4ebmfB7XXH","raw_responses/c12_o05_t02.json"
"c12_o05_t03",1.5,"msg_011CdhvUkiJWMBaec3ZDmtoT","claude-fable-5","end_turn",683,56,41,"Tue, 04 Aug 2026 15:11:38 GMT","req_011CdhvUic3fXdYWpwzJWCxq","raw_responses/c12_o05_t03.json"
"c12_o05_t04",1.5,"msg_011CdhvUrnRc84Vw7xCLp1aQ","claude-fable-5","end_turn",683,63,48,"Tue, 04 Aug 2026 15:11:40 GMT","req_011CdhvUpuovx6ZrwHzhsBo1","raw_responses/c12_o05_t04.json"
"c12_o05_t05",1.2,"msg_011CdhvUthmWvQs82mYZCroU","claude-fable-5","end_turn",683,52,37,"Tue, 04 Aug 2026 15:11:40 GMT","req_011CdhvUt2LebYrBzj8NBJvp","raw_responses/c12_o05_t05.json"
