profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00612,Peer-review,Other,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,42.16666666666667,39,53,40,0,69,15,51,45,43,60,13,78,71,40,68,49.5,65.6,60,27.666666666666668,51,32.285714285714285,67.16666666666667,0,1
p00613,Peer-review,Other,18-29,Other,Some college or Associate's degree,"$168,000 or more",Other,57.16666666666667,63,87,25,57,1,38,60,34,89,96,85,51,44,8,43,52.5,50.2,83,54,55,61.714285714285715,62.333333333333336,3,0
p00614,Peer-review,Other,30-44,Asian / Asian American,Less than high school,"Less than $30,000",Republican,50.66666666666667,67,48,24,68,72,46,41,44,30,75,43,50,99,58,31,37.25,44,35,61.666666666666664,72,56.285714285714285,54.833333333333336,10,1
p00615,Peer-review,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,44.08333333333333,83,14,6,75,37,76,97,0,19,0,40,82,48,18,62,47.75,41.6,39,40.333333333333336,59,37.142857142857146,47.166666666666664,1,0
p00616,Peer-review,Other,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,51.166666666666664,41,42,71,57,79,6,54,65,62,62,35,40,14,20,0,49.75,66.6,22,32,45,41.714285714285715,58,3,0
p00617,Peer-review,Other,60+,Other,Some college or Associate's degree,"$168,000 or more",Democrat,57.83333333333333,93,77,48,83,64,97,82,73,0,29,40,8,21,32,17,31.25,62,64,23.333333333333332,36,39.142857142857146,45.166666666666664,3,0
p00618,Peer-review,Other,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,48.416666666666664,35,58,78,29,84,67,29,43,29,49,47,33,57,63,20,41,40.2,32,66.33333333333333,0,54.42857142857143,55.166666666666664,0,0
p00619,Peer-review,Female,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,50.583333333333336,26,44,10,49,59,67,68,97,0,34,93,60,27,20,73,51.75,35.4,72,42,44,36.142857142857146,60.5,10,0
p00620,Peer-review,Other,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Republican,38.16666666666667,25,29,63,15,48,63,9,51,40,59,0,56,19,45,21,65.5,55.2,36,26.666666666666668,0,51.142857142857146,49.166666666666664,5,0
p00621,Peer-review,Male,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,62.916666666666664,83,83,64,83,43,73,71,33,45,30,89,58,0,93,38,55,43.4,80,54,47,61,72.66666666666667,2,0
p00622,Peer-review,Male,18-29,Other,Less than high school,"Less than $30,000",Republican,51.5,28,49,64,71,54,22,42,58,38,87,55,50,0,61,31,53,47.6,34,37.333333333333336,64,43.714285714285715,63.5,9,0
p00623,Peer-review,Female,30-44,Other,Less than high school,"$56,000 to $99,999",Democrat,57.16666666666667,73,77,25,75,98,64,43,81,42,47,48,13,29,70,66,51.5,27.6,0,26.333333333333332,24,50.57142857142857,57.833333333333336,0,0
p00624,Peer-review,Male,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,50.25,80,38,35,50,43,47,18,94,66,35,52,45,0,62,76,36.25,50.2,48,13,38,50.285714285714285,41,2,0
p00625,Peer-review,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,48.33333333333333,13,49,61,29,27,75,0,100,18,95,60,53,77,49,29,67.75,27.6,0,49.666666666666664,16,55,72.33333333333333,2,0
p00626,Peer-review,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Other,57.25,62,65,87,67,95,29,66,68,28,30,17,73,29,85,29,32.25,32.6,34,81,19,35.857142857142854,53.5,1,1
p00627,Peer-review,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,61.24999999999999,50,79,96,72,65,45,56,92,28,62,24,66,48,52,51,58.75,42.2,22,34.666666666666664,77,44.142857142857146,58.333333333333336,7,0
p00628,Peer-review,Male,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,44.916666666666664,0,90,82,35,34,22,67,49,20,68,16,56,78,67,56,57.75,31.6,76,39.666666666666664,8,66.57142857142857,58.666666666666664,2,0
p00629,Peer-review,Other,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Other,42.08333333333333,53,61,64,0,87,11,25,60,0,19,67,58,23,21,45,29.25,43.4,18,32.333333333333336,52,40.57142857142857,32.166666666666664,6,0
p00630,Peer-review,Other,18-29,Black / African American,Less than high school,"$168,000 or more",Other,59.66666666666667,35,78,70,22,100,100,68,82,47,36,28,50,57,70,86,55,44,53,79.66666666666667,15,56.714285714285715,44.166666666666664,1,0
p00631,Peer-review,Female,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,37.33333333333333,11,81,54,19,81,33,2,6,11,30,66,54,73,55,96,59,36.2,89,47,38,60.857142857142854,59.666666666666664,0,1
p00632,Peer-review,Other,60+,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Other,51.08333333333333,52,19,82,36,64,93,8,56,65,56,47,35,40,0,21,45.75,41,23,68,40,48.142857142857146,42.5,10,0
p00633,Peer-review,Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,55.83333333333333,55,53,56,40,37,65,100,39,46,75,42,62,62,86,29,48.75,40.4,32,42.666666666666664,80,50.857142857142854,46.666666666666664,1,0
p00634,Peer-review,Other,60+,Other,Master's degree / Professional degree,"$100,000 to $167,999",Other,55.58333333333333,82,48,87,91,42,84,29,37,41,55,30,41,46,57,54,25.5,50.6,30,11.333333333333334,44,55.285714285714285,57.666666666666664,8,0
p00635,Peer-review,Other,45-59,Other,Less than high school,"$168,000 or more",Independent,46.833333333333336,79,56,48,60,52,82,74,17,55,0,0,39,52,100,28,61.5,39,70,40,80,52.57142857142857,45.166666666666664,6,0
p00636,Peer-review,Other,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Other,45.5,16,71,48,26,93,59,17,61,30,28,40,57,50,78,13,70.75,47.6,80,47.333333333333336,67,45.57142857142857,50,10,1
p00637,Peer-review,Male,60+,Other,Master's degree / Professional degree,"Less than $30,000",Other,54.08333333333333,19,78,94,83,18,28,19,7,59,88,84,72,38,63,80,40,53.8,41,46,52,53.57142857142857,51.333333333333336,4,0
p00638,Peer-review,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,44.66666666666667,89,40,28,48,43,41,85,67,68,4,0,23,32,43,42,34.5,47.2,33,36,40,44.57142857142857,61.333333333333336,5,1
p00639,Peer-review,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,48,56,39,3,31,25,56,19,63,53,65,66,100,39,66,85,55.75,63.8,62,52.333333333333336,23,54.857142857142854,38.5,10,1
p00640,Peer-review,Other,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Independent,59.916666666666664,41,64,68,51,45,53,60,40,48,58,91,100,65,90,9,55.75,43.8,30,86,47,50,60.833333333333336,8,0
p00641,Peer-review,Male,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,45.5,55,8,44,49,17,11,38,88,100,40,62,34,71,68,33,31,52,74,28.666666666666668,36,34.57142857142857,41.333333333333336,0,0
p00642,Peer-review,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,48.166666666666664,72,28,96,39,83,34,8,16,45,13,100,44,99,70,16,47,58.8,42,8.333333333333334,47,47,49.833333333333336,8,0
p00643,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,44.5,62,50,31,40,37,32,51,32,40,51,54,54,17,17,46,60.5,54,0,66.33333333333333,0,41.714285714285715,56,0,0
p00644,Peer-review,Other,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,49,12,35,45,83,76,76,27,35,48,55,52,44,70,31,62,54,52.8,61,34.666666666666664,46,57.857142857142854,62.333333333333336,9,0
p00645,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,64.75,37,60,86,94,100,9,72,76,41,87,63,52,84,53,37,44.25,64.4,54,45,52,51.142857142857146,42.166666666666664,7,1
p00646,Peer-review,Female,45-59,Other,Bachelor's degree,"$30,000 to $55,999",Other,51.25,43,57,79,61,39,94,0,33,84,68,20,37,21,21,42,53,46.8,73,75,39,63,55.333333333333336,7,0
p00647,Peer-review,Other,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,49.5,46,46,58,79,67,61,57,26,17,50,69,18,67,42,64,30.75,58.8,96,53,28,29.714285714285715,49.333333333333336,1,0
p00648,Peer-review,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,49.083333333333336,9,58,34,51,25,51,49,32,100,75,67,38,56,40,65,48.5,50.2,32,46.666666666666664,91,25.142857142857142,51,8,0
p00649,Peer-review,Other,30-44,Other,Master's degree / Professional degree,"$168,000 or more",Other,49.583333333333336,77,18,91,90,83,0,64,34,5,76,25,32,30,61,36,67,39.8,72,33,71,56.42857142857143,31,1,0
p00650,Peer-review,Other,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,49.416666666666664,57,66,23,40,50,57,31,59,19,100,40,51,50,0,98,56,43.4,36,55,100,47.57142857142857,56.666666666666664,9,0
p00651,Peer-review,Female,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,50.83333333333333,55,72,69,67,43,33,19,0,82,50,71,49,38,82,15,67,43.2,73,34.666666666666664,87,46.57142857142857,36,2,0
p00652,Peer-review,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,42.333333333333336,72,89,51,11,38,70,30,31,11,76,29,0,45,51,37,49.5,45,1,46,49,56.857142857142854,51,5,0
p00653,Peer-review,Female,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Democrat,46,25,28,61,0,69,66,55,82,0,42,27,97,51,57,27,65.75,61.4,33,55,26,27,45.166666666666664,3,0
p00654,Peer-review,Other,60+,Other,High school diploma / GED,"$56,000 to $99,999",Republican,55.41666666666667,9,82,51,30,45,49,42,24,77,78,85,93,29,16,63,36.5,46.6,56,38.666666666666664,38,34.142857142857146,57.5,3,0
p00655,Peer-review,Other,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Republican,52.58333333333333,39,52,56,22,84,61,53,7,14,80,92,71,58,34,16,37,51.8,28,49.333333333333336,28,44.42857142857143,32.333333333333336,10,0
p00656,Peer-review,Other,60+,Other,Less than high school,"$168,000 or more",Other,45.75,0,30,57,60,30,55,67,6,91,19,76,58,82,3,54,34.25,46.2,41,68.33333333333333,48,21.714285714285715,38.166666666666664,1,0
p00657,Peer-review,Other,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Other,44.083333333333336,74,26,65,15,75,26,58,0,66,29,21,74,0,68,59,30.5,47.4,42,41.333333333333336,82,45.285714285714285,37,3,0
p00658,Peer-review,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Other,57.166666666666664,50,14,68,61,42,53,46,93,43,85,98,33,35,32,0,57,56.2,32,45.333333333333336,46,52.714285714285715,43.333333333333336,10,1
p00659,Peer-review,Female,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,64.91666666666667,59,74,94,54,87,29,47,98,64,60,44,69,50,89,88,49.25,55.8,80,91.66666666666667,38,68.85714285714286,44,5,0
p00660,Peer-review,Other,30-44,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,49.74999999999999,21,91,71,67,31,33,0,61,37,80,56,49,74,31,0,55.75,64.8,80,57,65,43.42857142857143,27,8,0
p00661,Scientist community helpers,Male,30-44,Asian / Asian American,Less than high school,"Less than $30,000",Independent,44.58333333333333,4,79,39,98,46,60,14,32,10,40,46,67,89,46,20,34.5,37.2,1,61,28,42.285714285714285,44.666666666666664,3,1
p00662,Scientist community helpers,Female,30-44,Asian / Asian American,Less than high school,"$100,000 to $167,999",Other,35.33333333333333,17,0,0,60,25,20,62,88,14,35,63,40,67,60,76,44,57.8,54,31.333333333333332,56,43.714285714285715,34.5,5,0
p00663,Scientist community helpers,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,51.25,0,31,58,67,89,73,40,33,34,79,66,45,69,59,46,51.75,47,38,55.333333333333336,14,52.42857142857143,59.166666666666664,9,0
p00664,Scientist community helpers,Female,60+,Black / African American,High school diploma / GED,"$168,000 or more",Independent,60.416666666666664,47,45,56,62,65,100,53,81,30,53,84,49,1,28,36,66,47,87,47.333333333333336,42,27.285714285714285,51.666666666666664,1,0
p00665,Scientist community helpers,Other,60+,Other,Master's degree / Professional degree,"$168,000 or more",Independent,50.5,91,51,16,40,83,43,18,86,14,96,45,23,53,45,92,8,61.2,24,40.666666666666664,66,42.142857142857146,57,1,0
p00666,Scientist community helpers,Female,45-59,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Other,55.5,32,99,78,15,48,27,12,87,45,75,48,100,78,54,36,40.75,29.8,38,46.666666666666664,100,45.285714285714285,42.833333333333336,3,0
p00667,Scientist community helpers,Male,18-29,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,61.66666666666667,11,82,75,38,58,64,56,66,66,57,74,93,59,38,59,43.25,41.8,55,26.333333333333332,53,52.714285714285715,48.833333333333336,3,1
p00668,Scientist community helpers,Female,45-59,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Other,41.99999999999999,55,24,99,44,86,63,7,43,12,17,23,31,48,50,100,45,46.2,2,68.66666666666667,56,63.57142857142857,48.666666666666664,1,1
p00669,Scientist community helpers,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,40.5,70,13,41,31,8,79,3,20,77,74,34,36,29,11,27,35,49.2,68,29.666666666666668,32,41.285714285714285,60.5,9,0
p00670,Scientist community helpers,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,61.75,35,7,93,65,48,61,76,100,32,44,92,88,100,50,31,49.5,43.6,50,64.66666666666667,11,81,52.333333333333336,10,0
p00671,Scientist community helpers,Other,60+,Other,Bachelor's degree,"$168,000 or more",Other,54,36,52,52,68,70,17,64,98,32,50,43,66,81,33,60,73,41.2,47,80.33333333333333,69,52.714285714285715,60,6,0
p00672,Scientist community helpers,Other,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,59.666666666666664,100,38,59,52,100,38,55,50,53,40,83,48,74,53,92,78.25,59,93,56.333333333333336,76,39.57142857142857,52,8,1
p00673,Scientist community helpers,Other,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,67.91666666666667,67,89,74,65,100,38,58,78,42,64,67,73,15,27,67,41.25,69.4,48,53.333333333333336,60,58.714285714285715,50,8,0
p00674,Scientist community helpers,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,55.666666666666664,94,19,89,27,71,38,50,61,69,57,30,63,61,34,53,49.5,56.2,71,48,34,62.57142857142857,41.333333333333336,8,0
p00675,Scientist community helpers,Female,45-59,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,45.33333333333333,100,95,37,99,45,26,20,0,0,43,16,63,71,62,30,45.5,56.4,59,28.333333333333332,62,56.714285714285715,49,4,0
p00676,Scientist community helpers,Female,45-59,Other,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,45.5,47,66,4,86,40,73,65,28,58,60,19,0,25,60,47,64.5,30.8,47,31,18,46.285714285714285,45.333333333333336,10,0
p00677,Scientist community helpers,Male,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Democrat,49.25,0,35,69,80,60,74,37,65,49,73,16,33,0,61,17,57.5,31.4,67,14,55,42,59.5,7,0
p00678,Scientist community helpers,Male,45-59,Black / African American,Less than high school,"$56,000 to $99,999",Other,38.333333333333336,0,44,8,87,0,76,89,41,55,0,49,11,34,46,81,70,67.6,76,20.666666666666668,59,53.42857142857143,58.5,3,0
p00679,Scientist community helpers,Other,45-59,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,46.75,81,36,17,43,16,70,63,80,61,0,59,35,49,84,48,45.75,64.2,28,73.33333333333333,63,47.42857142857143,56.333333333333336,10,0
p00680,Scientist community helpers,Other,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,64.25,100,59,56,52,95,100,0,81,45,61,89,33,77,53,87,44,55.8,80,59.666666666666664,61,44.142857142857146,33.166666666666664,10,0
p00681,Scientist community helpers,Male,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,31.833333333333336,0,82,48,20,11,47,50,1,0,26,46,51,74,36,0,66,63.2,35,46.666666666666664,100,50.285714285714285,60.333333333333336,9,0
p00682,Scientist community helpers,Other,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,42.333333333333336,29,15,67,3,42,73,50,66,17,28,74,44,63,100,77,51.5,38.6,37,52.666666666666664,57,56.857142857142854,53.833333333333336,8,0
p00683,Scientist community helpers,Other,45-59,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,51.416666666666664,42,75,39,65,64,89,0,21,55,34,77,56,38,70,94,43.75,43.8,0,27.666666666666668,48,42.42857142857143,45.666666666666664,3,0
p00684,Scientist community helpers,Male,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,51.666666666666664,39,48,19,36,90,92,97,32,56,57,25,29,79,97,44,53.5,51.6,60,33,57,44,41.833333333333336,9,0
p00685,Scientist community helpers,Female,45-59,Black / African American,Doctorate degree / Ph.D.,"Less than $30,000",Republican,50.666666666666664,54,61,100,16,20,98,86,61,11,48,29,24,69,41,61,74,52.6,62,37.333333333333336,39,51.714285714285715,62.833333333333336,10,0
p00686,Scientist community helpers,Other,45-59,Other,Bachelor's degree,"$100,000 to $167,999",Independent,34.74999999999999,44,34,62,58,19,40,46,44,35,35,0,0,83,39,86,45.5,54,53,66.33333333333333,60,75,36.666666666666664,1,0
p00687,Scientist community helpers,Male,45-59,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Independent,49.5,30,30,34,52,61,40,72,19,54,40,100,62,79,18,39,60.5,59.8,24,56,37,53.857142857142854,69.5,1,0
p00688,Scientist community helpers,Other,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Other,52.83333333333333,68,9,22,63,29,68,57,76,34,15,93,100,39,48,58,69.75,57.4,100,22.333333333333332,56,61.57142857142857,50.333333333333336,3,1
p00689,Scientist community helpers,Other,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,55.08333333333333,95,43,21,67,72,29,56,57,83,100,31,7,36,87,0,73,67.4,59,55.666666666666664,100,39.714285714285715,48.666666666666664,2,0
p00690,Scientist community helpers,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,44.41666666666667,53,0,40,39,37,44,94,49,32,83,23,39,68,54,63,63.25,47.6,42,48,80,59.285714285714285,58.166666666666664,1,0
