condition,moderator,moderator_level,outcome,mean
High public trust,education,Less than high school,trust_multidimensional,48.021
High public trust,education,Less than high school,trust_post,62.25
High public trust,education,High school diploma / GED,behavior_mean,51.593
High public trust,education,High school diploma / GED,belief_post,60.667
High public trust,education,High school diploma / GED,concern_mean,57.519
High public trust,education,High school diploma / GED,distrust_post,64.667
High public trust,education,High school diploma / GED,donation_ams,4.444
High public trust,education,High school diploma / GED,funding_perceptions,50.778
High public trust,education,High school diploma / GED,inst_trust_mean,58.133
High public trust,education,High school diploma / GED,newsletter_signup,0.333
High public trust,education,High school diploma / GED,policy_general,41.667
High public trust,education,High school diploma / GED,policy_role_mean,49.778
High public trust,education,High school diploma / GED,policy_specific_mean,49.825
High public trust,education,High school diploma / GED,trust_multidimensional,50.537
High public trust,education,High school diploma / GED,trust_post,50.333
High public trust,education,Some college or Associate's degree,behavior_mean,49.536
High public trust,education,Some college or Associate's degree,belief_post,57.071
High public trust,education,Some college or Associate's degree,concern_mean,49.238
High public trust,education,Some college or Associate's degree,distrust_post,50.357
High public trust,education,Some college or Associate's degree,donation_ams,5.214
High public trust,education,Some college or Associate's degree,funding_perceptions,47.571
High public trust,education,Some college or Associate's degree,inst_trust_mean,52.7
High public trust,education,Some college or Associate's degree,newsletter_signup,0.214
High public trust,education,Some college or Associate's degree,policy_general,60.357
High public trust,education,Some college or Associate's degree,policy_role_mean,50.464
High public trust,education,Some college or Associate's degree,policy_specific_mean,51.214
High public trust,education,Some college or Associate's degree,trust_multidimensional,47.673
High public trust,education,Some college or Associate's degree,trust_post,51.5
High public trust,education,Bachelor's degree,behavior_mean,46.405
High public trust,education,Bachelor's degree,belief_post,51.429
High public trust,education,Bachelor's degree,concern_mean,49.714
High public trust,education,Bachelor's degree,distrust_post,39.714
High public trust,education,Bachelor's degree,donation_ams,4.714
High public trust,education,Bachelor's degree,funding_perceptions,40.357
High public trust,education,Bachelor's degree,inst_trust_mean,48.457
High public trust,education,Bachelor's degree,newsletter_signup,0.286
High public trust,education,Bachelor's degree,policy_general,55.214
High public trust,education,Bachelor's degree,policy_role_mean,44.393
High public trust,education,Bachelor's degree,policy_specific_mean,51.031
High public trust,education,Bachelor's degree,trust_multidimensional,51.655
High public trust,education,Bachelor's degree,trust_post,51.857
High public trust,education,Master's degree / Professional degree,behavior_mean,49.375
High public trust,education,Master's degree / Professional degree,belief_post,53.125
High public trust,education,Master's degree / Professional degree,concern_mean,47.75
High public trust,education,Master's degree / Professional degree,distrust_post,69.375
High public trust,education,Master's degree / Professional degree,donation_ams,4.125
High public trust,education,Master's degree / Professional degree,funding_perceptions,49.875
High public trust,education,Master's degree / Professional degree,inst_trust_mean,52.525
High public trust,education,Master's degree / Professional degree,newsletter_signup,0.5
High public trust,education,Master's degree / Professional degree,policy_general,53.375
High public trust,education,Master's degree / Professional degree,policy_role_mean,50.812
High public trust,education,Master's degree / Professional degree,policy_specific_mean,51.929
High public trust,education,Master's degree / Professional degree,trust_multidimensional,46.302
High public trust,education,Master's degree / Professional degree,trust_post,46
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,43.976
High public trust,education,Doctorate degree / Ph.D.,belief_post,63
High public trust,education,Doctorate degree / Ph.D.,concern_mean,67.286
High public trust,education,Doctorate degree / Ph.D.,distrust_post,54.714
High public trust,education,Doctorate degree / Ph.D.,donation_ams,6.429
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,58.571
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,50.429
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,0.143
High public trust,education,Doctorate degree / Ph.D.,policy_general,50.714
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,50.429
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,51.408
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,51.798
High public trust,education,Doctorate degree / Ph.D.,trust_post,56.429
Measurement & modeling (2),education,Less than high school,behavior_mean,52.354
Measurement & modeling (2),education,Less than high school,belief_post,52.125
Measurement & modeling (2),education,Less than high school,concern_mean,50.292
Measurement & modeling (2),education,Less than high school,distrust_post,62
Measurement & modeling (2),education,Less than high school,donation_ams,5.375
Measurement & modeling (2),education,Less than high school,funding_perceptions,47.75
Measurement & modeling (2),education,Less than high school,inst_trust_mean,59.05
Measurement & modeling (2),education,Less than high school,newsletter_signup,0.375
Measurement & modeling (2),education,Less than high school,policy_general,61.875
Measurement & modeling (2),education,Less than high school,policy_role_mean,50.062
Measurement & modeling (2),education,Less than high school,policy_specific_mean,47.518
Measurement & modeling (2),education,Less than high school,trust_multidimensional,49.896
Measurement & modeling (2),education,Less than high school,trust_post,54.625
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,45.741
Measurement & modeling (2),education,High school diploma / GED,belief_post,51
Measurement & modeling (2),education,High school diploma / GED,concern_mean,42.556
Measurement & modeling (2),education,High school diploma / GED,distrust_post,50
Measurement & modeling (2),education,High school diploma / GED,donation_ams,5.333
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,32.444
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,46.244
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,0
Measurement & modeling (2),education,High school diploma / GED,policy_general,55.556
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,52.611
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,47.381
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,51.333
Measurement & modeling (2),education,High school diploma / GED,trust_post,46.556
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,47
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,54.3
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,40.133
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,47.3
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,4.4
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,51
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,55.68
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,0
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,46
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,45.275
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,51.957
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,43.683
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,56
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,55.597
Measurement & modeling (2),education,Bachelor's degree,belief_post,50.083
Measurement & modeling (2),education,Bachelor's degree,concern_mean,54
Measurement & modeling (2),education,Bachelor's degree,distrust_post,49.167
Measurement & modeling (2),education,Bachelor's degree,donation_ams,5.167
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,55.083
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,56.967
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,0.167
Measurement & modeling (2),education,Bachelor's degree,policy_general,51.583
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,54.354
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,56.893
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,50.729
Measurement & modeling (2),education,Bachelor's degree,trust_post,56.25
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,53.533
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,43.6
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,44.533
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,61.3
